time,point_index,phase,cmd_px,cmd_py,cmd_pz,cmd_ox,cmd_oy,cmd_oz,cmd_ow,ndi_px_rel,ndi_py_rel,ndi_pz_rel,ndi_ox,ndi_oy,ndi_oz,ndi_ow,joint_0,joint_1,joint_2,joint_3,joint_4
1774623231.011906,4,push,0.007,-0.03292660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.35782623291015625,-0.4640045166015625,0.22103729248047443,0.555536687374115,-0.35127341747283936,0.0,0.7536484599113464,0.0,0.2094753699147811,0.04,0.018098899307745046,0.0
1774623231.0368824,4,push,0.007,-0.03292660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.26837921142578125,-0.03466796875,0.28462066650391193,0.5577191710472107,-0.3507460355758667,0.0,0.7522808909416199,0.0,0.2094753699147811,0.04,0.018098899307745046,0.0
1774623231.0618944,4,push,0.007,-0.03292660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.15851593017578125,0.0364532470703125,0.20080413818359943,0.5579972267150879,-0.35087618231773376,0.0,0.7520139813423157,0.0,0.2094753699147811,0.04,0.018098899307745046,0.0
1774623231.0869176,4,push,0.007,-0.03292660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.40050506591796875,-0.374847412109375,-0.020188903808588066,0.5554852485656738,-0.35117337107658386,0.0,0.7537329792976379,0.0,0.2094753699147811,0.04,0.018098899307745046,0.0
1774623231.1118968,4,push,0.007,-0.03292660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.09561920166015625,0.3762969970703125,0.27618255615234943,0.5596018433570862,-0.35062751173973083,0.0,0.7509368658065796,0.0,0.2094753699147811,0.04,0.018098899307745046,0.0
1774623231.136972,4,push,0.007,-0.03292660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.15570831298828125,0.5150299072265625,0.23751678466797443,0.5602891445159912,-0.350022554397583,0.0,0.7507065534591675,0.0,0.2094753699147811,0.04,0.018098899307745046,0.0
1774623231.1614401,4,push,0.007,-0.03292660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.24077606201171875,0.47271728515625,0.32092132568359943,0.5599504113197327,-0.3501419723033905,0.0,0.7509035468101501,0.0,0.2094753699147811,0.04,0.018098899307745046,0.0
1774623239.236337,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.27039337158203125,0.419921875,0.5521072387695369,0.5600441098213196,-0.35218924283981323,0.0,0.749875545501709,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623239.2613115,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.14470672607421875,0.4515228271484375,0.6520828247070369,0.5601829290390015,-0.35180962085723877,0.0,0.7499499917030334,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623239.2863183,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.37845611572265625,0.7716827392578125,0.7503494262695369,0.5620032548904419,-0.35179510712623596,0.0,0.7485936880111694,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623239.311385,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.41509246826171875,0.845733642578125,0.6983169555664119,0.5625212788581848,-0.35154208540916443,0.0,0.7483235001564026,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623239.336285,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.20209503173828125,0.5876617431640625,0.7651199340820369,0.5612801313400269,-0.35107821226119995,0.0,0.7494723200798035,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623239.3613124,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.49951934814453125,1.2351837158203125,0.8590682983398494,0.5647836327552795,-0.35059210658073425,0.0,0.7470639944076538,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623239.3863037,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.02855682373046875,0.40277099609375,0.44566192626953693,0.560067892074585,-0.3508816659450531,0.0,0.7504705786705017,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623239.4114182,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.00153350830078125,0.4052581787109375,0.5163711547851619,0.5601946711540222,-0.3509257435798645,0.0,0.7503552436828613,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623239.4363463,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.36452484130859375,-0.0566558837890625,0.24526824951172443,0.5574290752410889,-0.3504502773284912,0.0,0.7526337504386902,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623239.4613593,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.28740692138671875,0.2080078125,0.27502288818359943,0.558868944644928,-0.3502475917339325,0.0,0.7516595721244812,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623239.4862885,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.42641448974609375,-0.0607452392578125,0.15753021240234943,0.557400107383728,-0.3503321707248688,0.0,0.7527100443840027,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623239.5112746,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.6559219360351562,-0.5098114013671875,0.13081207275391193,0.555087149143219,-0.3504054844379425,0.0,0.754383385181427,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623239.5362892,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-1.0123062133789062,-1.287322998046875,-0.08288726806640057,0.5507790446281433,-0.3510431945323944,0.0,0.7572391629219055,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623239.561441,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-1.0847854614257812,-1.585052490234375,-0.11233673095702557,0.5491660237312317,-0.3514893651008606,0.0,0.7582030892372131,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623239.5864305,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-1.0975723266601562,-1.5605010986328125,-0.23126373291015057,0.5493109226226807,-0.3510511517524719,0.0,0.7583011388778687,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623239.6115236,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.9062118530273438,-1.4422760009765625,-0.10672149658202557,0.550154447555542,-0.35163700580596924,0.0,0.7574176788330078,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623239.636305,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.7018203735351562,-1.1664581298828125,-0.09320220947265057,0.5517292618751526,-0.35159003734588623,0.0,0.7562931776046753,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623239.6612916,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.5454635620117188,-0.9653472900390625,-0.08055267333983807,0.5527846217155457,-0.35182929039001465,0.0,0.7554107308387756,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623239.686285,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.43245697021484375,-0.825286865234375,-0.014146423339838066,0.553752064704895,-0.3519444763660431,0.0,0.7546480894088745,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623239.7112567,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.37201690673828125,-0.8868865966796875,-0.10293731689452557,0.5533625483512878,-0.3520093262195587,0.0,0.7549035549163818,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623239.7364488,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.13135528564453125,-0.4401092529296875,-0.09179840087890057,0.5558561682701111,-0.3514854311943054,0.0,0.7533139586448669,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623239.7612634,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.14598846435546875,-0.0096588134765625,-0.016709899902338066,0.5582067966461182,-0.3513079583644867,0.0,0.751656711101532,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623239.7864246,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.41100311279296875,0.638885498046875,0.08509674072266193,0.5618329048156738,-0.3503197133541107,0.0,0.749413013458252,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623239.811384,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.6421737670898438,1.0874176025390625,0.23782196044922443,0.5642857551574707,-0.35002291202545166,0.0,0.7477068901062012,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623239.8362813,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.6397933959960938,1.065948486328125,0.17234649658203693,0.5641101598739624,-0.350046843290329,0.0,0.7478281855583191,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623239.8612733,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.37316131591796875,0.783477783203125,0.037443542480474434,0.5624626874923706,-0.34939536452293396,0.0,0.7493721842765808,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623239.8864033,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.38636016845703125,0.9077301025390625,0.041090393066411934,0.5630954504013062,-0.34900450706481934,0.0,0.7490789890289307,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623239.9112844,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.29448699951171875,0.87359619140625,0.13201751708984943,0.5630025863647461,-0.3488216996192932,0.0,0.7492340207099915,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623239.936309,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.5011367797851562,1.41217041015625,0.20619049072266193,0.5658195614814758,-0.34794843196868896,0.0,0.7475159168243408,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623239.9613593,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.7394027709960938,1.9575653076171875,0.35333099365234943,0.5687845349311829,-0.3474813997745514,0.0,0.7454802989959717,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623239.9862733,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.5310745239257812,1.7764129638671875,0.34850921630859943,0.5675912499427795,-0.3475908041000366,0.0,0.7463382482528687,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.011324,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.7339553833007812,2.0492706298828125,0.41506805419922443,0.5690608620643616,-0.34771764278411865,0.0,0.7451591491699219,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623240.0363288,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.6131973266601562,2.1616363525390625,0.5359481811523494,0.569490373134613,-0.34747084975242615,0.0,0.7449461221694946,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623240.0615609,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.41442108154296875,1.8909149169921875,0.26511993408203693,0.5677825808525085,-0.3474753499031067,0.0,0.7462464570999146,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623240.086327,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.46889495849609375,1.8744659423828125,0.39050140380859943,0.5678747892379761,-0.3478711247444153,0.0,0.7459919452667236,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.1113217,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.23386383056640625,1.40106201171875,0.22817840576172443,0.5651759505271912,-0.34840911626815796,0.0,0.7477882504463196,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623240.1362677,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.07489776611328125,1.0816497802734375,0.27567901611328693,0.5634620189666748,-0.34908366203308105,0.0,0.7487664222717285,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.1613321,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.01969146728515625,0.802154541015625,0.07176055908203693,0.5617857575416565,-0.34915903210639954,0.0,0.7499898672103882,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.1862664,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.35524749755859375,0.1580657958984375,-0.034730529785150566,0.5584203600883484,-0.3496236801147461,0.0,0.7522831559181213,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623240.211488,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.6548690795898438,-0.46502685546875,-0.054338073730463066,0.5549205541610718,-0.3502614498138428,0.0,0.7545727491378784,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623240.2363324,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.6254806518554688,-0.426422119140625,-0.09988555908202557,0.5552387237548828,-0.35033124685287476,0.0,0.7543062567710876,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623240.2614012,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-1.1052780151367188,-1.1190338134765625,-0.30899200439452557,0.5511036515235901,-0.3504631519317627,0.0,0.7572716474533081,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.2863905,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-1.1135330200195312,-1.2839813232421875,-0.48260650634765057,0.5502036809921265,-0.3507617712020874,0.0,0.7577875852584839,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623240.3115206,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-1.1251907348632812,-1.3206329345703125,-0.41764984130858807,0.5500408411026001,-0.35070332884788513,0.0,0.7579328417778015,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623240.3363745,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-1.5075454711914062,-1.949951171875,-0.7112747192382756,0.546458899974823,-0.35055428743362427,0.0,0.7605881690979004,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623240.3613143,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-1.1541671752929688,-1.61444091796875,-0.6623092651367131,0.5483916401863098,-0.35136744379997253,0.0,0.7588198184967041,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623240.386359,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-1.0746231079101562,-1.4299163818359375,-0.6208206176757756,0.5494974851608276,-0.3509320318698883,0.0,0.7582210898399353,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623240.4113178,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.9832534790039062,-1.264495849609375,-0.6838699340820256,0.5504279136657715,-0.3505474925041199,0.0,0.7577239871025085,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.4363117,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.7994613647460938,-1.10369873046875,-0.6933914184570256,0.5512818694114685,-0.35099324584007263,0.0,0.7568963170051575,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623240.4613361,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.8601608276367188,-1.278900146484375,-0.7908035278320256,0.5501317977905273,-0.3514891266822815,0.0,0.7575026750564575,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.4863076,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.7862319946289062,-1.0823516845703125,-0.6528335571289006,0.551175594329834,-0.35112929344177246,0.0,0.7569106221199036,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.5113764,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.6030044555664062,-0.9024810791015625,-0.6817947387695256,0.5521472096443176,-0.35155507922172546,0.0,0.756004273891449,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623240.5363,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.43369293212890625,-0.772064208984375,-0.5119186401367131,0.5528501272201538,-0.3521292209625244,0.0,0.7552229166030884,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.5612555,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.32765960693359375,-0.51690673828125,-0.5114456176757756,0.5542793273925781,-0.35189127922058105,0.0,0.7542857527732849,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623240.5862937,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.26680755615234375,-0.5158843994140625,-0.48130950927733807,0.5543379783630371,-0.3522469699382782,0.0,0.7540766000747681,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.6113217,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.45679473876953125,-0.5982208251953125,-0.5818801879882756,0.5537885427474976,-0.351403146982193,0.0,0.754873514175415,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623240.635674,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.5778121948242188,-0.94732666015625,-0.7628952026367131,0.5518980622291565,-0.35163357853889465,0.0,0.7561496496200562,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.6607094,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.7063217163085938,-0.9613189697265625,-0.6318679809570256,0.5517721772193909,-0.3519541323184967,0.0,0.7560924291610718,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.6856813,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.39807891845703125,-0.4788818359375,-0.31666717529296307,0.5544531941413879,-0.35214486718177795,0.0,0.7540395855903625,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.7116232,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.20909881591796875,-0.19549560546875,-0.22555694580077557,0.5563226938247681,-0.35173457860946655,0.0,0.7528531551361084,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623240.7357905,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.01027679443359375,0.143035888671875,-0.11883697509765057,0.5582801103591919,-0.3519001305103302,0.0,0.751325249671936,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.760678,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.02384185791015625,0.1848297119140625,-0.20460662841796307,0.5585958957672119,-0.3513777256011963,0.0,0.7513350248336792,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.7857332,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.10152435302734375,-0.0361328125,-0.30610809326171307,0.5574876666069031,-0.3513757288455963,0.0,0.7521587014198303,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.8107014,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.20174407958984375,-0.192352294921875,-0.18066558837890057,0.556722104549408,-0.35165107250213623,0.0,0.752596914768219,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.8366308,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.11547088623046875,0.3202972412109375,0.024549865722661934,0.5594457983970642,-0.3517623245716095,0.0,0.750522255897522,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623240.8616667,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.22441864013671875,0.5998992919921875,0.24296417236328693,0.5610238909721375,-0.35139933228492737,0.0,0.7495136857032776,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623240.8856957,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.19205474853515625,0.6056365966796875,0.23496856689453693,0.5609122514724731,-0.35133129358291626,0.0,0.749629020690918,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.9107203,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.12718963623046875,0.27386474609375,0.028120422363286934,0.5590595006942749,-0.3516833186149597,0.0,0.7508471012115479,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.9357715,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.01299285888671875,0.0296783447265625,0.021467590332036934,0.5578488707542419,-0.35163614153862,0.0,0.7517690062522888,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.9606488,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.26815032958984375,0.7141265869140625,0.27519073486328693,0.5616682171821594,-0.3510936200618744,0.0,0.7491742372512817,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623240.9866545,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.17372894287109375,0.327850341796875,0.22923126220703693,0.559628963470459,-0.35131195187568665,0.0,0.7505967020988464,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623241.0106516,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.32508087158203125,0.6035614013671875,0.5387252807617244,0.5614033341407776,-0.3510374128818512,0.0,0.7493990659713745,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623241.0356631,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.18970489501953125,0.232269287109375,0.33932342529297443,0.559304416179657,-0.35131555795669556,0.0,0.7508368492126465,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623241.0606532,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.30402374267578125,0.3477630615234375,0.24621429443359943,0.5599043369293213,-0.35106030106544495,0.0,0.7505090236663818,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623241.0856874,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.39560699462890625,0.643798828125,0.31115570068359943,0.5613344311714172,-0.35087016224861145,0.0,0.7495290040969849,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623241.1107354,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.5855941772460938,0.9816131591796875,0.26904144287109943,0.5630905032157898,-0.35092541575431824,0.0,0.7481848001480103,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623241.1357124,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.5927658081054688,0.9441070556640625,0.25753631591797443,0.5629056692123413,-0.351142555475235,0.0,0.7482220530509949,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623241.1616538,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.7472763061523438,1.30682373046875,0.5357040405273494,0.5649139285087585,-0.3510819375514984,0.0,0.7467353940010071,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623241.1856894,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.6319198608398438,1.07745361328125,0.37902679443359943,0.5634969472885132,-0.3512100279331207,0.0,0.7477450370788574,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623241.2106478,5,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.5588150024414062,0.82672119140625,0.29046478271484943,0.562131404876709,-0.3514787256717682,0.0,0.748646080493927,0.0,5.860331381046645,0.022440935118435198,0.013251189688674371,0.0
1774623243.2611692,5,push,-0.009,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.5246047973632812,-0.603546142578125,-0.30449066162108807,0.5542875528335571,-0.3509865701198578,0.0,0.7547010779380798,0.0,6.008418794013811,0.029850737733204617,0.017954641534321282,0.0
1774623243.2861695,5,push,-0.009,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.47426605224609375,-0.1893310546875,0.058424377441411934,0.55660080909729,-0.35054725408554077,0.0,0.7532012462615967,0.0,6.008418794013811,0.029850737733204617,0.017954641534321282,0.0
1774623243.3111787,5,push,-0.009,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.20488739013671875,0.19818115234375,0.30721893310547443,0.5587494373321533,-0.35108494758605957,0.0,0.7513577342033386,0.0,6.008418794013811,0.029850737733204617,0.017954641534321282,0.0
1774623243.3363266,5,push,-0.009,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.06597137451171875,0.5536346435546875,0.48907318115234943,0.5606793165206909,-0.3508914113044739,0.0,0.750009298324585,0.0,6.008418794013811,0.029850737733204617,0.017954641534321282,0.0
1774623243.361406,5,push,-0.009,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.01735687255859375,0.9111175537109375,0.7027114868164119,0.5626232624053955,-0.35036608576774597,0.0,0.748798131942749,0.0,6.008418794013811,0.029850737733204617,0.017954641534321282,0.0
1774623243.386506,5,push,-0.009,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.14972686767578125,0.441253662109375,0.39338531494141193,0.5599667429924011,-0.35070061683654785,0.0,0.7506306171417236,0.0,6.008418794013811,0.04,0.017954641534321282,0.0
1774623243.4117992,5,push,-0.009,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.02165985107421875,0.744354248046875,0.5441116333007869,0.5615971684455872,-0.35077691078186035,0.0,0.7493759393692017,0.0,6.008418794013811,0.029850737733204617,0.017954641534321282,0.0
1774623243.4365904,5,push,-0.009,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.02939605712890625,0.5694427490234375,0.26640167236328693,0.560544490814209,-0.35076090693473816,0.0,0.7501710653305054,0.0,6.008418794013811,0.029850737733204617,0.017954641534321282,0.0
1774623243.4619148,5,push,-0.009,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.32892608642578125,-0.0790252685546875,0.38903656005859943,0.5571445226669312,-0.3515060842037201,0.0,0.7523518800735474,0.0,6.008418794013811,0.029850737733204617,0.017954641534321282,0.0
1774623243.487088,5,push,-0.009,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.14778900146484375,0.2704620361328125,0.6692031860351619,0.5591678619384766,-0.35156339406967163,0.0,0.7508225440979004,0.0,6.008418794013811,0.04,0.017954641534321282,0.0
1774623243.5119357,5,push,-0.009,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.06226348876953125,0.3028106689453125,0.45982208251953693,0.5593909621238708,-0.3510820269584656,0.0,0.7508816123008728,0.0,6.008418794013811,0.04,0.017954641534321282,0.0
1774623243.5369742,5,push,-0.009,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,0.09647369384765625,0.4188385009765625,0.49870147705078693,0.5601364374160767,-0.35116660594940186,0.0,0.7502861022949219,0.0,6.008418794013811,0.04,0.017954641534321282,0.0
1774623243.5616803,5,push,-0.009,-0.03192660481607026,0.028674821687103304,0.0,0.0,0.0,1.0,-0.16320037841796875,0.238311767578125,0.28809967041016193,0.5590124130249023,-0.3504394292831421,0.0,0.7514634728431702,0.0,6.008418794013811,0.029850737733204617,0.017954641534321282,0.0
