time,point_index,phase,cmd_px,cmd_py,cmd_pz,cmd_ox,cmd_oy,cmd_oz,cmd_ow,ndi_px_rel,ndi_py_rel,ndi_pz_rel,ndi_ox,ndi_oy,ndi_oz,ndi_ow,joint_0,joint_1,joint_2,joint_3,joint_4
1775270526.4441736,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.4464397430419922,0.37151794433594887,-5.969020080566395,0.5673150420188904,0.19809590280056,0.0,0.7993195652961731,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.4691887,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.3075428009033203,0.47602539062501137,-5.54192657470702,0.5687460899353027,0.19784583151340485,0.0,0.7983638644218445,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.4941795,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.14462757110595703,0.6200378417968864,-5.369410705566395,0.5696362853050232,0.1974233239889145,0.0,0.7978337407112122,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.519183,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.27284717559814453,0.41772155761719887,-5.56804962158202,0.5687420964241028,0.19764092564582825,0.0,0.7984175086021423,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.5441704,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.23348045349121094,0.05434875488282387,-5.28240509033202,0.5681033134460449,0.19816823303699493,0.0,0.7987415194511414,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.5691826,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.5197086334228516,-0.01665039062498863,-5.761439514160145,0.5672410726547241,0.19910433888435364,0.0,0.7991213798522949,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.594214,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.2351226806640625,0.010601806640636369,-5.522715759277332,0.5677689909934998,0.19860225915908813,0.0,0.7988713979721069,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.6192055,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.011149406433105469,0.43562011718751137,-5.044505310058582,0.5703355669975281,0.19761823117733002,0.0,0.7972856760025024,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.6441872,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.2144308090209961,0.5075042724609489,-5.496180725097645,0.5698346495628357,0.19828251004219055,0.0,0.7974788546562195,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.669189,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.14270591735839844,0.5219085693359489,-5.66131134033202,0.5698615312576294,0.19793035089969635,0.0,0.7975471019744873,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.6944947,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.34383583068847656,0.6275756835937614,-5.853343200683582,0.5697197914123535,0.1990230828523636,0.0,0.7973764538764954,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.719194,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.40312671661376953,0.7512939453125114,-5.945399475097645,0.569943368434906,0.19928185641765594,0.0,0.7971519827842712,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.746158,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.3949909210205078,0.5678833007812614,-5.973674011230457,0.5695992112159729,0.199194073677063,0.0,0.7974199056625366,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270526.7691703,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.5184116363525391,0.5363891601562614,-6.20763702392577,0.5688165426254272,0.19985520839691162,0.0,0.7978130578994751,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.7942023,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.6928253173828125,0.6000335693359489,-6.48540802001952,0.5684738159179688,0.20058371126651764,0.0,0.7978744506835938,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.8192613,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.49333763122558594,0.5070617675781364,-6.006678771972645,0.5689510703086853,0.1996816247701645,0.0,0.7977606058120728,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.8437955,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.5358543395996094,0.5503356933593864,-6.006175231933582,0.5690281987190247,0.20043176412582397,0.0,0.7975174188613892,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.868746,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.8453741073608398,0.41599731445313637,-6.47637481689452,0.5679292678833008,0.2012840211391449,0.0,0.7980859279632568,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.893774,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.8645820617675781,0.6402557373046989,-6.19988555908202,0.5689100623130798,0.20147143304347992,0.0,0.7973397374153137,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.9187784,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.5616817474365234,0.7950714111328239,-5.90740509033202,0.5701122283935547,0.20042897760868073,0.0,0.7967435717582703,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.9437542,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.8227310180664062,0.9426391601562614,-6.223124694824207,0.570027768611908,0.20134536921977997,0.0,0.7965729236602783,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.9687722,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.743565559387207,1.0738342285156364,-6.31219024658202,0.5702258348464966,0.20133575797080994,0.0,0.7964335083961487,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270526.9948611,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.7944936752319336,1.0481689453125114,-6.165568542480457,0.5701441764831543,0.20167046785354614,0.0,0.7964072823524475,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270527.0187504,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.4548664093017578,1.0039337158203239,-6.064250183105457,0.5702497959136963,0.20048801600933075,0.0,0.7966302633285522,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.0438426,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.013062477111816406,0.9645202636718864,-5.64763946533202,0.5710101127624512,0.19855999946594238,0.0,0.7965685129165649,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.06877,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.10152149200439453,1.2733886718750114,-5.419764709472645,0.5723652839660645,0.19832435250282288,0.0,0.7956540584564209,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.0937774,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.16412925720214844,1.2578399658203239,-5.559718322753895,0.5720141530036926,0.19856445491313934,0.0,0.795846700668335,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.118737,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.09727859497070312,1.2727935791015739,-5.188182067871082,0.5723349452018738,0.19797484576702118,0.0,0.7957629561424255,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.1437533,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.1536874771118164,1.2459228515625114,-5.061289978027332,0.5724213719367981,0.19808709621429443,0.0,0.7956728339195251,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.1687422,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.142547607421875,1.2882354736328239,-5.085032653808582,0.5724613070487976,0.19813260436058044,0.0,0.7956327795982361,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.1937726,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.5450124740600586,1.0213897705078239,-4.568827819824207,0.5724583864212036,0.1974097192287445,0.0,0.795814573764801,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.219842,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.6268415451049805,0.6552093505859489,-4.590190124511707,0.571474015712738,0.19704827666282654,0.0,0.7966111898422241,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270527.2437594,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.6730728149414062,0.5082824707031364,-4.543162536621082,0.570927083492279,0.1969531923532486,0.0,0.7970268130302429,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.2687383,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.7175083160400391,0.6153381347656364,-4.495280456542957,0.5715723037719727,0.19702750444412231,0.0,0.7965458035469055,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.29374,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.39150333404541016,0.6237457275390739,-4.743128967285145,0.5710904598236084,0.19841909408569336,0.0,0.7965460419654846,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.318731,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.35211753845214844,0.6149566650390739,-5.011393737792957,0.5706550478935242,0.19884105026721954,0.0,0.7967528700828552,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.3437977,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.1973114013671875,0.6394927978515739,-5.363597106933582,0.5702670216560364,0.19893565773963928,0.0,0.7970069646835327,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.368752,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.17292118072509766,0.5445373535156364,-5.555522155761707,0.5699041485786438,0.199009969830513,0.0,0.7972479462623596,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.393754,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.19438457489013672,0.39877014160157387,-5.73131866455077,0.5692470073699951,0.19881771504878998,0.0,0.7977652549743652,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.4187474,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.07019615173339844,0.43423156738282387,-5.533534240722645,0.5696092844009399,0.19935940206050873,0.0,0.7973713278770447,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.4448545,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.09816932678222656,0.5992706298828239,-5.774989318847645,0.5698019862174988,0.19940732419490814,0.0,0.7972216606140137,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270527.4697378,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.004118919372558594,0.7585571289062614,-5.671290588378895,0.5704902410507202,0.1996128410100937,0.0,0.796677827835083,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.4947557,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.04784202575683594,0.8657958984375114,-5.831492614746082,0.570526659488678,0.19969604909420013,0.0,0.7966309785842896,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.518774,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.15905475616455078,0.7317321777343864,-5.945689392089832,0.5698988437652588,0.2000316083431244,0.0,0.796995997428894,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.5437367,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.08729839324951172,1.0240142822265739,-5.816661071777332,0.570935070514679,0.19925473630428314,0.0,0.796448826789856,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.5687447,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.1337146759033203,0.9029815673828239,-6.116160583496082,0.570120096206665,0.20001855492591858,0.0,0.796841025352478,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.5937948,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.18469905853271484,0.7981994628906364,-5.694132995605457,0.5704354643821716,0.1994878053665161,0.0,0.7967483401298523,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.6187878,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.12436580657958984,0.8134582519531364,-5.855616760253895,0.5701743960380554,0.20007500052452087,0.0,0.7967880368232727,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.6437666,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.1937704086303711,1.0586364746093864,-5.724818420410145,0.5711718797683716,0.19971096515655518,0.0,0.7961646318435669,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.6698515,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.023164749145507812,0.6957977294921989,-6.113230895996082,0.5692690014839172,0.20037908852100372,0.0,0.7973587512969971,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270527.6947618,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.34667015075683594,0.5195739746093864,-5.805125427246082,0.5693139433860779,0.1991986185312271,0.0,0.7976224422454834,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.7197769,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.2142620086669922,0.6169250488281364,-5.699168395996082,0.5693860054016113,0.19951167702674866,0.0,0.7974928021430969,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270527.7437348,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.2599353790283203,0.5725830078125114,-5.874598693847645,0.5691894292831421,0.19952984154224396,0.0,0.7976285219192505,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.7687414,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.2194232940673828,0.5949523925781364,-5.894694519042957,0.5692149996757507,0.19983933866024017,0.0,0.7975327968597412,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.7967126,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.1521139144897461,0.38993530273438637,-5.682826232910145,0.5687429904937744,0.1998552680015564,0.0,0.7978654503822327,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.8187823,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.24204444885253906,0.21424560546876137,-5.545802307128895,0.5683203339576721,0.19925475120544434,0.0,0.7983167171478271,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.845724,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.010878562927246094,0.22935180664063637,-5.888835144042957,0.5678005814552307,0.1996757537126541,0.0,0.7985813617706299,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270527.8687465,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.02357196807861328,0.09589843750001137,-5.898051452636707,0.5672598481178284,0.19952847063541412,0.0,0.7990022897720337,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.8948267,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.17842578887939453,-0.20314331054686363,-6.019236755371082,0.5658969283103943,0.20011623203754425,0.0,0.7998213171958923,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270527.9197173,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.17935848236083984,0.38108520507813637,-5.503184509277332,0.568629264831543,0.19885070621967316,0.0,0.7981974482536316,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270527.9447777,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.23717021942138672,0.5004394531250114,-6.005595397949207,0.5679888129234314,0.20044159889221191,0.0,0.798255443572998,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270527.9698389,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.5007057189941406,0.21830444335938637,-6.56359405517577,0.566210150718689,0.20100484788417816,0.0,0.7993766665458679,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270527.9937208,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.48317623138427734,0.39748840332032387,-6.122218322753895,0.5674835443496704,0.2010439783334732,0.0,0.7984634041786194,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270528.0187752,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.44109439849853516,0.30146484375001137,-6.011134338378895,0.5673680901527405,0.20054462552070618,0.0,0.7986709475517273,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270528.0437555,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.3527717590332031,0.36100463867188637,-6.054667663574207,0.5677057504653931,0.20058485865592957,0.0,0.7984209060668945,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270528.0687377,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.36951446533203125,0.18400268554688637,-6.008509826660145,0.5672744512557983,0.20090894401073456,0.0,0.7986459136009216,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270528.0957716,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.40672969818115234,0.25144653320313637,-6.028605651855457,0.5676340460777283,0.2011002004146576,0.0,0.798342227935791,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270528.1197054,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.04893207550048828,0.48043518066407387,-5.36199493408202,0.5695345997810364,0.19954903423786163,0.0,0.7973772883415222,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270528.144714,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.19797801971435547,0.7000549316406364,-5.12719268798827,0.570704460144043,0.1992877721786499,0.0,0.7966057062149048,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270528.1710434,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.33832740783691406,0.43587951660157387,-4.950114440917957,0.5703169703483582,0.19844678044319153,0.0,0.7970930933952332,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270528.194884,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.31379127502441406,0.30514221191407387,-4.878550720214832,0.5698739290237427,0.19816261529922485,0.0,0.797480583190918,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270528.2198772,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.5225944519042969,0.49255065917969887,-4.550639343261707,0.5710516571998596,0.19759173691272736,0.0,0.796779453754425,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270528.2437656,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.2918081283569336,0.42530517578126137,-5.02624053955077,0.57015460729599,0.19834744930267334,0.0,0.7972339391708374,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270528.268734,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.5215787887573242,0.6230590820312614,-4.678050231933582,0.5713409185409546,0.1975262612104416,0.0,0.7965883016586304,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270528.293753,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.41492366790771484,0.7231567382812614,-4.78295440673827,0.5716766715049744,0.19771011173725128,0.0,0.7963017821311951,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270528.3187315,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.6350002288818359,0.7944763183593864,-4.63647003173827,0.5720973610877991,0.196665957570076,0.0,0.7962582111358643,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270528.3446918,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.6578578948974609,0.8317687988281364,-4.487940979003895,0.5722842216491699,0.1964954286813736,0.0,0.796165943145752,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270528.3697023,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.46498680114746094,0.7814300537109489,-4.844706726074207,0.571608304977417,0.19707337021827698,0.0,0.7965086102485657,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270528.394792,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.41834259033203125,0.6868255615234489,-4.989085388183582,0.5712180137634277,0.19693559408187866,0.0,0.7968226671218872,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270528.419817,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.2288837432861328,0.9436920166015739,-5.349681091308582,0.5715149641036987,0.19795049726963043,0.0,0.7963581681251526,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270528.4447212,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.12399768829345703,0.9328277587890739,-5.64599151611327,0.5712611675262451,0.19873647391796112,0.0,0.7963444590568542,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270528.4697397,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.12807941436767578,1.1227844238281364,-5.846995544433582,0.5717951655387878,0.1996268779039383,0.0,0.7957382798194885,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270528.494878,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.1347370147705078,0.9598663330078239,-5.517832946777332,0.5715324282646179,0.1989431083202362,0.0,0.7960981726646423,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270528.5197208,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.08800983428955078,0.8095062255859489,-5.757975769042957,0.5703988671302795,0.1991700530052185,0.0,0.7968540787696838,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270528.5447164,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.13738727569580078,0.5828063964843864,-5.913356018066395,0.5692760944366455,0.19911010563373566,0.0,0.7976715564727783,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270528.5697353,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.15402984619140625,0.7050445556640739,-6.130015563964832,0.5691313743591309,0.2006286084651947,0.0,0.7973942756652832,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270528.5947807,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,0.24396038055419922,0.7494171142578239,-5.786753845214832,0.5700400471687317,0.19915470480918884,0.0,0.7971146106719971,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270528.6197462,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.0653219223022461,0.7548645019531364,-6.29925079345702,0.5692545771598816,0.20008985698223114,0.0,0.7974417209625244,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270528.6447437,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.17573833465576172,0.6301239013671989,-6.414286804199207,0.5685884952545166,0.20057259500026703,0.0,0.7977955341339111,0.0,4.931057926258632,0.03621472410377992,0.011311819170390293,0.0
1775270528.669806,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.3989543914794922,0.27033691406251137,-6.860484313964832,0.5666433572769165,0.2014448195695877,0.0,0.7989588975906372,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
1775270528.6947312,3,surface,-0.017990852546775172,-0.003997967232616706,0.03102281329982232,0.0,0.0,0.0,1.0,-0.024461746215820312,0.5139434814453239,-6.325968933105457,0.5684412121772766,0.20018413662910461,0.0,0.7979980707168579,0.0,4.931057926258632,0.02121472410377992,0.011311819170390293,0.0
